,Sentence,Sentiment
4417,The use case dramatically narrows if you go only with the hot s Ltd.,neutral
138,"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .",neutral
4843,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",negative
140,The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral
650,`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral
583,"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",neutral
932,MillerCoors Board Names Gavin Hattersley Interim CEO,neutral
2461,What would you like to see changed on Nokia 's next attempt ?,neutral
4657,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",neutral
864,Salonen added that data shows producers ' pulp inventories in North America are declining . ',neutral
922,"took some $ENDP long this am, using VWAP as guide",positive
2653,The Board of Directors was authorized to decide on other terms of the share issue .,neutral
4069,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral
5226,$CRUS Upgraded to a buy by Alpha Street Research,positive
937,"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive
2317,"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
3074,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive
3819,Held its recent double bottom buy point of 56.57 almost to the penny today $WMT http://chart.ly/6nosp5q,positive
5776,"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees .",neutral
2209,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,neutral
5692,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral
2028,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,positive
2912,$NUGT Gold above 1400...wow,positive
3636,The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,neutral
5346,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,negative
4136,Severn Trent share price jumps as Canadian investor renews pursuit of utility,positive
3470,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",neutral
3394,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",neutral
58,"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",neutral
4223,The value of the contract is in total USD12m .,neutral
2605,The total value of the deliveries is some EUR65m .,neutral
993,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",positive
4373,The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,positive
4972,"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",neutral
4325,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral
1739,Why not subscribe to the magazine ?,neutral
984,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,negative
4393,GlaxoSmithKline starts hunt for successor to CEO Witty,neutral
23,The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral
2010,"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",neutral
3295,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",neutral
